Fornavn;Etternavn;Fodselsdag;Fodelsnummer;Kontonummer;Telefonnummer
Morgan;Vaughn;1985-07-21;21078568051;1616.59.42251;83268478
Xander;Cameron;1990-01-18;18019040069;2600.80.17285;67830411
Randy;Ferguson;1998-09-25;25099814961;1924.52.96610;89741731
Jackson;Valdez;1988-06-17;17068874866;1672.61.20871;43842461
Estella;Becker;1993-07-17;17079349364;8333.17.76346;96182619
Saige;Gonzales;1996-05-09;09059636658;1102.31.94626;89110086
Rayne;Perez;1985-08-17;17088592131;4293.81.93145;34154629
Holden;Robinson;2016-08-16;16081682759;1344.21.95177;20137097
Jack;Perez;1992-02-04;04029247051;2064.21.77302;94710704
Dexter;Payne;1998-11-09;09119835027;4573.73.23335;68191025
Tony;Gonzales;2014-09-09;09091473221;3421.91.14746;13524229
Lily;Becker;2006-06-09;09060631465;2713.67.48858;31349336
Gabriel;Ferguson;1996-08-24;24089668774;3560.32.50121;52165183
Frederick;Harvey;1993-09-24;24099323279;5682.21.23497;14308957
Alena;Saunders;2010-10-30;30101095718;5785.34.21796;66536592
Owen;Schmidt;2001-10-27;27100170367;8472.48.78433;68797808
Trenton;Hopkins;1981-10-21;21108169556;1504.73.11758;12054438
Evelyn;Chadwick;2018-02-04;04021865732;6475.49.57285;34242188
Gracie;Norman;2014-07-11;11071496564;3284.98.59712;56155386
John;Jenkins;2012-06-27;27061238471;8979.96.91391;58234793
Jack;Nicholson;1997-02-23;23029788731;8621.17.91382;21459583
Estella;Collins;2019-10-30;30101955563;5254.25.27889;85400020
Estella;Garner;2005-01-25;25010588653;6426.63.91250;31208042
Xander;Bull;1992-06-22;22069287399;4193.35.45552;17224596
Celia;Howell;2016-03-19;19031648516;8749.82.58681;24134544
Alena;Jenkins;1985-01-09;09018578953;5070.66.88896;97899081
Conrad;Hopkins;2019-12-05;05121929963;8659.73.67892;57006866
Trenton;Kaur;1989-02-21;21028963421;1213.70.76263;81519622
Davis;Mclaughlin;1983-04-24;24048321875;7412.32.25355;40812850
Rhys;Robinson;2016-11-22;22111643877;3111.51.28759;20361547
Aiden;Lewis;2001-11-26;26110123441;8748.99.26779;49709453
Frederick;Ellis;1997-07-20;20079714632;8558.80.49778;26273900
Martha;Chadwick;1991-11-15;15119138091;8222.59.96628;85660268
Beatrice;Mendez;2004-09-20;20090495098;6524.26.56823;83958171
Estella;Saunders;1996-05-27;27059670811;3097.64.92082;59703784
Morgan;Vega;1996-10-03;03109622566;7148.65.82714;74812653
Estella;Vaughn;1994-08-26;26089435756;4650.69.96223;91358542
Gabriel;Cunningham;1982-06-02;02068268691;9598.94.95588;16337615
Morgan;Strand;1999-04-15;15049971386;1373.50.85333;13104407
Isaac;Peterson;1997-04-16;16049722072;1263.57.65497;57503791
Gracie;Thornton;1983-08-29;29088368264;6421.22.40926;64538059
Caitlin;Greene;2007-08-30;30080773842;4871.83.52390;99298391
Dahlia;Morrison;2016-10-29;29101619441;3860.62.49970;96319993
Elizabeth;Ferguson;2001-03-26;26030156861;6269.32.65081;40983379
Gabriel;Chadwick;1985-09-29;29098550028;8093.29.88275;28313851
Jack;Lewis;2011-11-17;17111120471;9688.49.40760;64293902
Charles;Ferguson;1991-01-25;25019195468;1611.72.27760;27886313
Seamus;Cullen;1983-10-15;15108352946;5912.26.66854;79655613
Estella;Nicholson;2006-09-20;20090634845;9900.27.83360;69482065
Lily;Ellis;1989-01-31;31018950483;5028.60.50806;28967618
Erik;Norman;1982-11-11;11118233737;1612.28.72901;15529519
Dahlia;Wilson;2019-07-04;04071913436;5843.74.30950;19417755
Leland;Joyce;2007-10-25;25100716774;2080.55.68477;96516138
Xander;Lewis;1994-10-24;24109463783;7992.99.99110;73583707
Charles;Kaur;2007-05-19;19050747029;5778.90.55602;35719175
Jaylen;Peterson;2000-05-10;10050071117;1142.17.61920;48660543
Dexter;Cameron;2009-12-05;05120916663;3374.80.82873;13694363
Anna;Robinson;1993-02-22;22029313974;6444.81.87102;10942643
Anderson;Cunningham;2012-11-18;18111295529;5956.34.89789;67677274
Kyle;Cullen;1998-02-09;09029863137;2536.16.34963;77594821
Spencer;Nicholson;1988-09-05;05098834593;4834.37.52878;24427310
Natasha;Nicholson;1992-05-12;12059253822;2512.37.56502;12131430
Cameron;Howell;2010-09-07;07091062261;1131.42.40651;47226635
Enzo;Payne;1996-02-03;03029683378;2509.43.62080;89032424
Rayne;Alvarez;1986-05-11;11058624391;5743.64.27728;60322744
Ruby;Nicholson;2018-06-04;04061814995;2357.17.16318;64360034
Randy;Nicholson;1986-05-30;30058624566;1312.97.63612;67547690
Anna;Collins;1982-09-29;29098238911;3040.25.71199;87357661
Desiree;Schmidt;2010-06-13;13061016729;8082.18.87632;24514946
Jaylen;Blake;1990-01-18;18019072491;9178.16.93305;52966043
Martha;Greene;2000-08-02;02080094852;2336.23.75048;28521264
Angeline;Kaur;1999-10-29;29109986079;1555.70.61172;46497682
Seamus;Alvarez;1980-11-13;13118070768;8536.94.95675;63914234
Alena;Perez;1987-04-17;17048746535;7027.61.54053;10241794
Lola;Jenkins;2011-04-04;04041155642;2070.36.76121;91252872
Dangelo;Peterson;2003-08-24;24080316158;3547.37.32510;11949482
Kyle;Robbins;2019-05-16;16051943655;8256.66.26964;85349686
Estella;Strand;2013-09-13;13091373186;8861.50.14157;64417101
Alena;Nicholson;2014-12-19;19121455539;4198.67.98547;44453464
Trenton;Perez;1996-03-09;09039685474;7873.61.16933;41255940
Max;Strand;2000-10-06;06100044712;9507.30.52491;89667146
Estella;Collins;1988-04-28;28048875175;6892.25.54507;91529649
Jack;Saunders;2011-06-15;15061190969;5348.74.82046;17959919
Kyle;Lewis;1988-01-06;06018827253;5656.49.50790;41477850
Trenton;Wade;1985-12-02;02128566379;5518.64.72488;80149379
Saige;Ferguson;2012-04-07;07041258556;5823.72.13247;47772987
Angeline;Howell;1988-12-11;11128813383;2453.32.11342;58424797
Evelyn;Barton;2002-07-24;24070290711;5901.15.72425;13186004
Max;Chadwick;2005-12-25;25120594128;4394.29.63954;63192839
Anna;Preston;1997-06-16;16069727534;4101.69.14760;61218586
Presley;Hopkins;1991-05-23;23059144561;4971.93.44814;13572774
Saige;Kaur;1988-10-24;24108819819;7328.20.48472;18620217
Lily;Valdez;1983-12-12;12128337375;7964.71.88379;17757414
Rayne;Collins;1981-09-07;07098159023;5588.35.98731;84317555
VictorGracie;Preston;1992-04-11;11049249863;5141.29.93475;89691692
Rayne;Strand;1990-01-11;11019097198;7135.70.67690;81349706
Charlie;Alvarez;2000-05-14;14050050697;5830.34.70797;47601023
Rhys;Alvarez;1982-12-22;22128269758;7079.14.73938;53176200
Jamarion;Humphrey;1997-01-16;16019752333;9264.48.70250;29643434
Presley;Cullen;2016-06-26;26061618561;4007.56.14855;31396186
Rhys;Payne;1995-10-01;01109564024;1551.93.31139;95865707
Gracie;Rawlings;1985-12-01;01128579873;5916.57.27291;11771397
Elizabeth;Thornton;2008-08-06;06080812742;7999.52.66320;57888581
Kyle;Jenkins;2013-08-28;28081316041;5787.36.16683;95042785
Maisy;Preston;1999-09-23;23099968435;6054.69.80916;59199014
Dylan;Ellis;1985-08-26;26088547984;1875.30.56919;86508326
Rayne;Kaur;2005-02-11;11020556627;7152.60.18521;89142883
Estella;Nicholson;1997-04-16;16049740763;2516.77.29288;99126272
Rhys;Jenkins;1985-01-31;31018562998;1706.86.20127;58684370
Anna;Collins;1989-11-01;01118995941;9181.55.62684;59591356
Desiree;Garner;2004-08-18;18080435971;3100.13.48109;43447625
Max;Becker;1986-08-26;26088683691;1903.67.65459;15694647
Tony;Norman;1982-07-17;17078295821;2733.78.69258;13875736
Estella;Chadwick;1995-01-12;12019556881;6194.29.75189;10488644
Kaylee;Peterson;1985-10-25;25108579296;6839.17.87863;72046780
Xander;Perez;2013-12-24;24121319574;9100.91.34178;25773925
Seamus;Barton;1993-08-06;06089376538;6940.55.61722;49989875
Conrad;Chadwick;2008-01-20;20010833559;5288.59.41166;31127522
Mateo;Wade;2018-12-19;19121860921;5941.64.60708;49882657
Landon;Austin;2014-03-26;26031460025;7454.83.27882;83224523
Max;Cullen;2007-07-05;05070769532;4355.26.28827;64005817
Desiree;Schmidt;1993-05-17;17059318764;1955.38.52147;74819942
Bailey;Payne;1984-07-01;01078458026;7426.73.96601;32812343
Spencer;Saunders;1986-11-20;20118687516;2486.74.11460;92738425
Kaya ;Nicholson;1989-12-11;11128960351;8062.97.72037;96772335
Angeline;Joyce;1988-07-08;08078813963;7470.45.65958;46831404
Landon;Robinson;2011-07-30;30071185768;8844.51.87727;22079800
Jack;Rawlings;1984-02-07;07028465178;6226.97.27765;62906486
Morgan;Robinson;2004-04-16;16040412275;7853.41.94632;60165037
Dylan;Gonzales;2017-09-05;05091733872;5020.61.31892;26837997
VictorGracie;Saunders;1997-06-27;27069733242;5462.44.35436;65295707
Holden;Robinson;2006-12-03;03120672192;3889.91.52413;31776510
Evelyn;Lewis;1986-12-29;29128697339;2964.39.60471;72321929
Augustine;Cameron;1981-07-19;19078151482;3952.10.10343;15752692
Kaya ;Collins;1984-06-18;18068425782;4263.15.39309;36342694
Jack;Ellis;2002-05-31;31050290614;4471.70.18524;31257498
Cecelia;Alvarez;1999-08-08;08089927472;9923.14.47920;53715586
Morgan;Blake;1988-05-15;15058829851;1727.26.18427;73223458
Tony;Joyce;1991-08-05;05089112992;1513.55.48671;83831787
Kyle;Saunders;1988-05-22;22058819771;5709.84.79109;93752397
Evie;Butler;2008-07-22;22070870642;1609.88.97763;84261154
Anderson;Cameron;2019-07-20;20071998763;3446.80.61854;99022514
Wenche;Hodges;1988-11-14;14118849311;5675.77.47472;43196220
Aiden;Ferguson;2011-12-20;20121199921;9817.52.69373;44446300
Bailey;Austin;2010-10-27;27101018089;1715.23.94364;83177004
Elizabeth;Saunders;1981-09-18;18098130361;7960.94.74178;17472078
Charlie;Wade;1984-09-04;04098428378;3153.84.31065;47650696
Morgan;Joyce;1987-03-06;06038711227;8086.85.19061;38883145
Erik;Cunningham;1982-05-16;16058210238;2070.54.67444;72072253
John;Alvarez;1985-08-16;16088524911;9842.14.40959;51932390
Conrad;Vega;1986-09-04;04098666511;2253.75.48824;76089496
Desiree;Humphrey;2019-11-13;13111933159;2140.88.94626;53727998
Lilliana;Humphrey;1981-01-03;03018115912;5836.58.34006;55018429
Dahlia;Joyce;1996-12-24;24129626549;9868.85.10511;23301192
Cameron;Jenkins;2000-12-03;03120089632;3245.86.27479;12078119
Dylan;Wade;2013-11-21;21111335742;8155.64.23858;44971457
Brandon;Morrison;2013-07-31;31071371592;5245.52.97246;13081012
Dangelo;Ferguson;2001-11-29;29110163671;8974.82.98195;44948202
Rayne;Schmidt;2018-05-09;09051816487;1675.28.47885;47533931
Anna;Patton;1996-10-28;28109671551;7308.99.28786;54058255
Jackson;Barton;1999-08-12;12089935561;8566.25.26279;78591298
Owen;Perez;2000-08-27;27080036723;2650.31.25463;18382340
Dylan;Peterson;1999-07-01;01079941421;8025.87.55939;84751909
Jackson;Rawlings;2006-06-13;13060697269;9350.17.95113;53454550
Aiden;Ellis;2012-04-15;15041215612;5560.70.21551;82206520
Landon;Peterson;1999-03-11;11039968012;2277.27.28647;17337681
Bethany;Payne;2009-03-05;05030930365;1776.93.97196;99619906
Rayne;Kennedy;2002-06-19;19060275354;1779.60.20154;52312378
Aiden;Payne;1988-03-09;09038886867;7057.73.89817;10990823
Elizabeth;Mendez;1982-12-25;25128282974;9368.26.18470;80756097
Natasha;Wilson;2001-06-15;15060121513;5199.24.77573;10493991
Mateo;Payne;1995-09-01;01099573941;3873.93.31195;95207083
Jamie;Robinson;1998-04-23;23049863144;8299.91.43972;20091019
Alena;Ellis;1988-02-25;25028871247;5159.20.43617;77564362
Martha;Preston;1986-04-10;10048635461;2619.99.15355;75154156
Bethany;Hopkins;2011-08-18;18081181949;8711.53.41180;77630981
Enzo;Collins;1981-05-30;30058121343;3429.45.72876;46618499
Holden;Jenkins;2010-06-21;21061076112;8458.16.93534;37917571
Evelyn;Vega;1997-03-30;30039711091;4135.85.19159;43724674
Anna;Butler;2013-12-18;18121339222;2251.28.95577;32615712
Tony;Morrison;1990-04-06;06049030027;6090.42.33107;41740072
Jack;Strand;2012-06-19;19061229119;1104.60.72439;52152281
Leland;Becker;1990-05-04;04059097275;8434.37.50825;12775689
Kaya ;Austin;2010-10-30;30101039087;2175.33.11684;41912666
Owen;Hopkins;1998-09-27;27099815219;2905.43.89596;15724632
Morgan;Preston;2005-09-01;01090592382;1539.99.29633;13873943
Alfonso;Harvey;1999-10-07;07109958829;7708.31.46513;40320428
Ruby;Vega;2005-01-13;13010568417;3894.15.37369;29929648
Rayne;Schmidt;1990-07-03;03079017395;8610.78.18432;66989756
Wenche;Alvarez;2014-02-24;24021443774;5890.94.63936;45108292
Irene;Schmidt;2012-08-20;20081256765;2393.98.79345;76310076
Martha;Norman;2001-01-25;25010121372;9723.48.64149;43520302
Jamarion;Norman;2007-09-02;02090794798;5759.98.10780;11260534
Kate;Valdez;2015-01-07;07011510978;9774.81.96498;59822099
Cecelia;Austin;1992-02-22;22029230912;4261.13.53249;26994248
Rayne;Jenkins;2009-08-07;07080973068;5340.66.72234;86412476
Dylan;Ellis;1985-10-18;18108519084;2108.20.30203;56338764
Lola;Becker;1997-09-20;20099758261;8835.87.51569;42199104
Isabella;Payne;2019-08-18;18081973853;4034.83.27268;13661125
Cecelia;Jenkins;1981-08-22;22088193532;5370.96.69041;18618462
Brandon;Kennedy;1984-10-22;22108440957;9580.40.28333;81654609
Kayden;Cullen;2021-09-10;10092170522;7976.56.34384;88178930
Landon;Greene;1988-01-28;28018814678;6390.63.54674;52538040
Dangelo;Collins;2018-05-07;07051862591;6316.25.17701;88880011
Brandon;Morrison;2021-10-19;19102134977;3347.62.57554;28001924
Leland;Blake;1991-03-09;09039165292;6797.56.11160;94664818
Elizabeth;Saunders;2021-10-24;24102138631;8437.94.83843;98294405
Rayne;Blake;2007-08-09;09080767568;7290.36.87267;38769714
Angeline;Blake;1989-07-17;17078941499;1409.86.93701;82474671
Presley;Perez;2002-06-03;03060254973;6266.11.69285;28690072
Augustine;Chadwick;1984-03-20;20038496876;1759.49.16803;62551439
Elizabeth;Payne;2009-04-03;03040984312;6722.53.30051;66178091
VictorGracie;Hopkins;1990-02-12;12029043696;9538.43.68715;91151386
Kayden;Kaur;1999-08-24;24089924754;9753.60.86324;54174183
Brandon;Vega;1987-06-21;21068714491;4401.45.52756;62685755
Presley;Patton;2007-09-30;30090765961;6316.79.56027;11255976
Isabelle;Robinson;1984-02-07;07028430374;9656.71.82984;88907534
Kyle;Peterson;2006-07-06;06070686439;6659.17.10692;42137172
Lucas;Blake;1984-01-12;12018454074;4896.36.21451;96800363
Ruby;Blake;1981-10-20;20108165252;1078.16.10286;18527574
Lola;Butler;1988-06-22;22068889387;3841.88.88628;95912204
Presley;Preston;1995-07-12;12079582717;3096.99.44585;24232448
Randy;Cullen;1999-08-02;02089966372;8207.26.20575;43680552
Dylan;Mendez;1993-04-28;28049362422;1158.96.15396;34372497
Dexter;Schmidt;1993-11-08;08119357463;6653.38.73649;94331900
Ava;Greene;2012-10-23;23101266591;2976.33.86009;80153032
Kayleigh;Rawlings;2016-02-01;01021615931;6249.57.95974;77447795
Davis;Vaughn;2005-09-25;25090558857;2095.79.56929;91305671
Caitlin;Greene;1994-11-05;05119464473;7583.23.20057;25547586
Bethany;Bull;2001-09-02;02090134887;5824.55.38693;96487607
Spencer;Lewis;1992-01-18;18019295849;5888.29.29080;37402816
Anna;Garner;1996-12-24;24129668772;9508.13.69405;11719660
Mateo;Payne;2002-01-21;21010295731;3704.23.12696;93901230
Cameron;Howell;1993-01-13;13019350775;7325.62.97582;27707472
Bethany;Mclaughlin;2001-02-23;23020112468;4004.62.16829;75550610
VictorGracie;Butler;2021-06-26;26062163037;9711.18.87856;49922077
Beatrice;Ferguson;2005-06-14;14060577332;3909.12.53467;98250029
Davis;Payne;2011-12-30;30121114913;8197.43.83768;38232730
Beatrice;Jenkins;2001-12-20;20120150287;5413.76.62289;69353292
Aiden;Vega;1981-08-17;17088181573;8373.75.37847;59023152
Angeline;Kaur;2004-03-18;18030429628;1342.10.97856;32166968
Hannah;Kennedy;2000-05-12;12050080879;1092.30.96034;89127816
Jack;Bull;2010-11-06;06111065479;9401.95.66243;46654526
Tristan;Kennedy;2012-01-19;19011298152;4257.90.48588;13856217
Caitlin;Mclaughlin;1999-05-21;21059940276;1159.52.47098;85483694
Isabel;Wilson;1997-11-02;02119766691;3007.64.85039;55132936
Morgan;Preston;2014-06-25;25061446063;6046.79.57975;92337306
Kyle;Butler;1993-03-08;08039391261;6488.98.35647;16436602
Kayleigh;Howell;2003-03-09;09030329594;9257.32.63587;64922051
Rhys;Strand;2004-04-21;21040468398;2761.70.16042;95863572
VictorGracie;Garner;2020-04-18;18042098422;2284.43.96141;97994045
Nahla;Jenkins;2017-12-30;30121738119;9106.16.32887;50959533
Irene;Thornton;1997-06-26;26069729869;7133.32.24893;73936625
Brandon;Robinson;2005-12-11;11120534558;7950.21.36846;74080266
Dexter;Humphrey;2018-07-23;23071854353;6922.28.92041;20037160
Evie;Butler;2013-10-12;12101375429;8962.88.93870;53904186
Jamarion;Bull;1986-07-12;12078642759;7149.75.79400;60085580
Kayleigh;Mendez;1994-07-03;03079492565;4217.86.20246;31543083
Angeline;Schmidt;1983-12-11;11128322134;7128.18.25062;25614280
Charlie;Joyce;1999-09-04;04099973418;1166.95.94282;97948582
Alfonso;Perez;2012-01-31;31011239261;5211.81.15941;52813259
Isabelle;Lewis;2015-04-17;17041539267;6812.89.11284;65880593
Isabel;Gonzales;2001-10-19;19100157074;1346.41.58283;63436136
Cameron;Peterson;2004-08-12;12080464647;2918.47.10242;78586352
Sarah;Wilson;1984-06-24;24068440331;9575.44.22245;40653143
Max;Robinson;2000-08-13;13080052981;3031.61.31577;47283340
Angeline;Kaur;2010-03-07;07031013768;8928.90.58157;81406961
Augustine;Peterson;1993-08-22;22089315763;4908.57.16798;53894169
John;Robbins;1985-04-04;04048533596;7210.46.70564;95844079
Angeline;Robinson;1998-07-07;07079881133;4033.91.89004;69747783
Ruby;Robinson;1988-06-30;30068865685;6177.21.58981;32982103
Lucas;Vega;2017-05-25;25051732718;5918.95.97357;82672955
Rhys;Chadwick;1986-02-14;14028673125;2593.19.79455;50457155
Lydia;Mendez;1995-12-17;17129551585;4001.86.62028;30392423
Kyle;Lewis;1999-06-18;18069923522;5942.29.86490;22772812
Evelyn;Kennedy;1982-07-28;28078294533;9432.90.99315;21125215
Austin;Joyce;2005-10-28;28100573093;8119.55.72044;25884304
Jaylen;Cunningham;1993-05-31;31059379642;5554.64.37832;24079681
Evie;Valdez;2010-09-02;02091090344;5348.11.59777;10722322
Conrad;Wade;1988-03-10;10038836973;1534.94.20246;85188194
Davis;Mendez;1993-01-08;08019399215;1409.86.74059;88428202
Aiden;Johnston;1988-02-21;21028837949;3024.18.66100;52181512
Mateo;Norman;1990-11-19;19119071251;7007.68.37487;71784492
Kyle;Hopkins;1993-10-10;10109351771;2683.73.15241;68804840
Gabriel;Howell;2008-07-05;05070833028;9548.62.63752;79380339
Jamarion;Joyce;1994-06-21;21069438161;8751.75.68889;14961658
Angeline;Hodges;2014-06-04;04061412668;1467.27.26446;24286971
Jamarion;Kaur;1985-04-08;08048551042;3901.40.25387;37291235
Evelyn;Peterson;2020-10-29;29102075429;5384.47.55979;44396007
Kate;Mclaughlin;2008-02-21;21020869094;5560.52.39137;95079248
Brandon;Nicholson;2010-10-10;10101010363;6950.47.84650;92028930
Owen;Schmidt;1981-05-02;02058147276;5671.28.92949;90377724
Dylan;Patton;2011-12-12;12121123442;6564.39.69934;44924866
Presley;Nicholson;2019-10-03;03101939978;3376.37.28162;79693881
Lola;Saunders;1990-09-10;10099019269;6456.84.21238;30450400
Brandon;Jenkins;2008-08-11;11080866188;2035.46.27515;82254416
Irene;Collins;1986-09-12;12098677028;9939.75.79840;86610167
Charlie;Mendez;1983-05-26;26058373868;7453.46.57091;27605447
Beatrice;Robbins;1994-07-07;07079438043;7071.96.64282;58083845
Kaylee;Gonzales;2008-05-31;31050835882;9531.81.35340;99080363
Cameron;Vega;2005-03-18;18030546012;5547.75.96925;99671853
Martha;Vega;1995-12-30;30129549382;6709.85.81882;97814621
Kayden;Blake;1988-08-23;23088877675;9448.16.14609;55420809
Larissa;Lewis;2015-04-15;15041560379;8303.59.75373;50386326
VictorGracie;Blake;1984-08-12;12088451471;4180.76.69303;70739052
Spencer;Patton;1999-05-21;21059940861;9685.19.62806;52545222
Morgan;Payne;2021-09-13;13092180179;8826.33.11862;80765532
Kaylee;Schmidt;2001-09-15;15090143368;1416.48.33235;27164751
Anderson;Hopkins;2001-11-01;01110136362;6592.13.36456;31004514
Anderson;Becker;2010-09-02;02091055522;7578.27.23057;66268997
Jamie;Wilson;2014-04-22;22041441341;4214.74.25902;70117006
Celia;Rawlings;2020-04-29;29042026644;4529.47.13202;60002748
Lola;Joyce;2016-07-09;09071673364;7621.25.69357;69869040
Elizabeth;Saunders;2014-12-17;17121414635;1563.24.25610;57756742
Rayne;Joyce;2012-11-18;18111261861;4128.15.90224;28765074
Wenche;Kennedy;2021-05-05;05052115134;6397.70.57674;47391348
Anderson;Patton;2018-08-07;07081893262;1216.19.59572;50109423
Lydia;Strand;1981-02-15;15028136266;4388.50.34317;66006272
Desiree;Schmidt;2001-06-02;02060139884;4956.78.40851;97433229
Dylan;Jenkins;1986-04-26;26048614719;5157.36.97970;10421601
Dahlia;Nicholson;2014-12-11;11121412871;2813.77.49166;54015321
Angeline;Greene;1986-08-24;24088640868;2622.93.23389;37119382
Morgan;Alvarez;2017-10-30;30101725371;9821.74.50022;84305136
Caleb;Chadwick;1992-06-17;17069280315;8704.19.66463;93555621
Alena;Blake;2017-05-25;25051720078;6757.16.16619;94819603
Bethany;Mendez;2016-09-12;12091655347;9970.16.82112;52195522
Gabriel;Ellis;2020-08-09;09082017736;2824.70.81305;11585602
Anderson;Cullen;2008-04-12;12040866238;2400.96.79337;10112737
Lily;Patton;2019-11-06;06111924773;6448.49.41437;19041862
Austin;Becker;1989-07-16;16078957445;1362.57.72294;99114020
Ava;Gonzales;1982-03-13;13038248272;3052.91.25567;73646383
Isabella;Cameron;2021-11-06;06112171469;3709.10.26150;41633775
Elizabeth;Saunders;1996-03-17;17039665875;9622.64.59280;66755462
Lydia;Greene;1999-11-20;20119973431;7792.43.27257;94913599
Dylan;Jenkins;2006-05-26;26050620491;1227.66.16024;59980230
Anderson;Jenkins;1999-02-13;13029968777;4878.36.90997;74118325
Dangelo;Gonzales;2002-05-15;15050226511;2367.81.64565;96321415
Enzo;Valdez;1987-12-09;09128713899;7175.11.84747;91268976
Kaya ;Jenkins;1998-11-01;01119896076;3180.66.66795;13161230
Landon;Robbins;1986-05-02;02058653635;4716.36.22273;13058827
Desiree;Greene;2004-10-02;02100425265;3935.83.88529;51147475
Aiden;Austin;2004-07-19;19070454648;3433.13.23965;63680058
Lilliana;Jenkins;2007-09-27;27090752087;7830.36.72985;35454095
Estella;Wade;1996-10-24;24109644664;9707.14.88060;65843347
Cecelia;Collins;2001-08-17;17080146221;5347.55.18812;26511251
Dangelo;Rawlings;1991-10-11;11109120563;4180.67.91740;78787835
Jack;Robbins;2011-07-29;29071135029;5574.66.50529;59917935
Sarah;Mendez;1982-01-12;12018255411;1871.26.70831;36067092
Seamus;Bull;1997-07-02;02079710213;9331.25.58785;38263532
Lydia;Cullen;2017-11-15;15111734574;7481.56.65738;99754803
Tony;Humphrey;2011-09-09;09091141946;8287.88.49105;61644727
Evie;Wade;2014-01-05;05011441922;8222.14.39134;99683736
Augustine;Hopkins;2002-05-30;30050248867;7500.93.44417;85889193
Kyle;Norman;2005-09-04;04090568324;2597.68.37058;85777867
Anderson;Nicholson;1990-03-10;10039059512;7132.67.66105;57960182
Kaylee;Austin;1990-08-22;22089015549;6683.23.31685;12204064
Kate;Becker;1991-05-31;31059135719;8754.87.59828;74514740
Elizabeth;Robbins;2020-11-12;12112097269;6057.36.23058;44380645
Isabelle;Valdez;1982-10-12;12108297431;7905.21.89559;70188633
Dahlia;Johnston;2008-10-30;30100849735;9401.68.84690;13417423
Elizabeth;Cameron;2005-11-14;14110556773;5189.50.31812;64334480
Aiden;Perez;1984-06-29;29068430435;7370.71.48306;59816320
Lydia;Hopkins;2013-06-11;11061336224;5225.23.89709;18250681
Martha;Greene;1993-01-31;31019329154;3324.93.22047;25879487
Desiree;Johnston;1995-03-11;11039597243;3689.98.17659;63493037
Lydia;Valdez;1988-12-08;08128832689;9541.91.42385;34075022
Nahla;Barton;2008-07-14;14070878845;7129.55.89979;48552793
Erik;Mclaughlin;1990-11-05;05119088013;1173.12.23218;48197783
Nahla;Payne;1982-03-30;30038281875;3725.53.10778;71187369
Charles;Robinson;2001-05-05;05050110372;6497.71.67919;13148911
Dangelo;Becker;2012-07-15;15071239982;3698.17.13305;89639326
John;Rawlings;1982-11-04;04118271128;6448.67.18741;48590532
Wenche;Mendez;1983-03-03;03038343245;9147.66.18778;90349367
Jamie;Kaur;2000-07-22;22070041158;3685.40.66824;51887293
Tristan;Butler;2004-04-04;04040423759;2559.48.16334;35110212
Irene;Harvey;1986-12-10;10128650992;1741.31.27297;98340321
Austin;Hodges;1995-05-18;18059561266;6129.27.92347;51998341
Jamarion;Payne;1995-06-03;03069591611;2711.83.41008;61870154
Jack;Alvarez;1998-08-28;28089812625;3434.14.34433;65955187
Dangelo;Patton;2007-12-17;17120781723;7396.79.45944;71749049
Erik;Mclaughlin;1981-09-14;14098146653;1448.62.53410;63064730
Kaylee;Robinson;2004-02-23;23020410086;4973.41.14836;94481454
Rayne;Cullen;1981-12-23;23128177647;9521.26.83319;12809728
Lydia;Gonzales;2013-06-06;06061370267;9990.81.47515;73202806
Rayne;Cullen;2020-04-07;07042051211;8242.16.55231;19284871
Jamarion;Cullen;1987-01-30;30018767534;6153.96.58844;44568620
Erik;Payne;2006-02-02;02020681465;7872.33.44246;58789360
Evie;Strand;1997-12-06;06129760433;3708.90.48360;59256080
Leland;Jenkins;1990-10-17;17109083348;5708.56.99674;54654453
Charlie;Joyce;1996-09-28;28099658314;4714.25.38310;19758699
Dylan;Morrison;1998-04-08;08049843233;3063.12.15627;82463543
Rhys;Mclaughlin;2003-11-30;30110358586;3826.82.77864;63730423
Tristan;Gonzales;1984-03-09;09038434354;5237.71.64378;44481705
Morgan;Hodges;1984-10-23;23108431989;4479.87.96002;77936402
Isabella;Butler;2019-07-05;05071948198;9052.88.78266;31349147
Brandon;Nicholson;2011-01-11;11011137964;4340.47.80706;50638698
Xander;Nicholson;1987-05-13;13058732685;7871.77.85242;83519649
Kayden;Chadwick;2017-03-31;31031766187;1416.39.58070;49120777
VictorGracie;Austin;1984-05-28;28058495893;9034.43.11079;13883554
Aiden;Ferguson;1988-05-10;10058882289;8976.12.78808;15464568
Tony;Howell;2002-01-03;03010259567;7953.42.28392;94214711
Evie;Greene;2016-04-17;17041672331;8728.43.69577;85424269
Rhys;Ferguson;1995-09-14;14099527332;6026.32.88438;10352499
Dylan;Peterson;2001-10-20;20100194199;2295.27.34557;22187742
Hannah;Peterson;1998-04-08;08049853468;6683.77.58630;36709317
Angeline;Thornton;1999-11-13;13119956247;8263.82.19740;34102371
Anderson;Alvarez;2007-12-19;19120729082;8967.84.91481;34312520
Lucas;Mendez;2021-01-10;10012155463;3005.26.40619;21179312
Isaac;Cullen;2012-01-23;23011290841;8681.86.80323;94707867
VictorGracie;Valdez;2003-06-28;28060362973;7830.81.27412;40452398
Wenche;Jenkins;1994-02-24;24029448252;6793.16.65706;22040666
