Fornavn;Etternavn;Fodselsdag;Fodelsnummer;Kontonummer;Telefonnummer
JVOY;ENDERLE;2014-03-20;20032010975;1224.71.10975;48710975
VICKEY;HOWELL;2010-04-09;09040911307;1224.11.11307;41211307
TRACY;ACOSTA;2002-06-21;21062110014;1224.01.10014;46610014
MARIA;DADOLE;2001-10-08;08100810697;1224.81.10697;42110697
DEBORAH;VANGEMERT;2009-09-07;07090711181;1224.10.11181;42711181
KERRI;RAMIREZ;1981-09-05;05090510115;1224.11.10115;44410115
ANDREA;JARVIS;2000-11-25;25112512668;1224.21.12668;44212668
JENNIFER;MCGIRL;1994-08-21;21082110778;1224.31.10778;43410778
TAMMY;ANCKNER;1983-04-17;17041711824;1224.91.11824;46211824
LOIS;MILLER;2011-10-17;17101710649;1224.71.10649;43610649
LESLIE;FIORINI;2019-10-06;06100612566;1224.41.12566;45312566
JENNIFER;PRESTON;2003-11-07;07110711729;1224.11.11729;42311729
CAROLYN;BUCHENAU;2002-04-07;07040710125;1224.31.10125;41510125
KAAREN;DURAN;1988-01-01;01010112633;1224.10.12633;45712633
TRACEY;DUNLAP;1990-09-13;13091312656;1224.11.12656;41612656
ROBIN;WISE;2012-07-23;23072312329;1224.51.12329;47812329
ALMALILIA;VILLAGRANA;1990-07-05;05070512353;1224.10.12353;45712353
CINDY;SUTTON;2003-08-02;02080211664;1224.91.11664;47511664
D;ARNOLD;2019-07-26;26072612026;1224.51.12026;41112026
CARLA;STEELE;2007-12-05;05120512550;1224.21.12550;43112550
NANCY;PIEL;1989-08-03;03080310302;1224.01.10302;41110302
NILOUFEER;MILSAP;1980-02-21;21022110750;1224.21.10750;40810750
DARLENE;LUND;1994-09-23;23092310928;1224.41.10928;46510928
LOAN;TRAN;2003-06-10;10061011589;1224.71.11589;42111589
LETICIA;MUELLER;1996-06-24;24062411714;1224.81.11714;40511714
SHARON;LECAVELIER;2017-01-29;29012910508;1224.41.10508;46710508
RB;GRIPS;1993-12-10;10121010997;1224.91.10997;42010997
KRISTIN;KVATSAK;1980-08-17;17081710499;1224.01.10499;47010499
MADDY;ADAMS;1992-10-18;18101810915;1224.41.10915;43310915
HELEN;MCCOLLUM;1984-10-03;03100310154;1224.11.10154;43810154
THOMA;ALEXANDER;1989-04-02;02040210114;1224.41.10114;41210114
G;LIAKOS;1997-12-01;01120112487;1224.10.12487;45412487
BECKI;DAVIS;1987-08-27;27082712061;1224.61.12061;41812061
JESSICA;ZAMBRANO;1992-09-17;17091710423;1224.71.10423;47310423
LORRAINE;ERNST;1995-07-17;17071711477;1224.51.11477;47511477
DEBBY;PRICKETT;1984-10-29;29102910711;1224.10.10711;48410711
JANE;NELSON;2015-10-20;20102010206;1224.11.10206;46710206
ROXANNE;MUSSELMAN;1991-04-22;22042212622;1224.51.12622;42612622
DORENE;ZELLER;1998-01-07;07010712351;1224.71.12351;46512351
MAUREEN;BISIO;2013-11-18;18111812243;1224.21.12243;43312243
HEIDI;DUNSMOOR;2005-08-12;12081212175;1224.61.12175;45412175
JENNIFER;BROOKS;1995-10-30;30103012646;1224.11.12646;46712646
JILL;LEISTIKOW;1992-11-28;28112811827;1224.11.11827;46511827
MARY;LIVESAY;2010-01-15;15011511184;1224.71.11184;46411184
EMMA;BRIANO;2000-12-27;27122710526;1224.10.10526;44210526
PATRICIA;COFFMAN;1980-12-28;28122810964;1224.41.10964;46310964
CHRISTINA;NOEL;2017-04-03;03040311699;1224.71.11699;45211699
TAMI;HARMS;2013-09-14;14091411236;1224.21.11236;43111236
ROSA;HOLT;2011-08-24;24082412448;1224.91.12448;42312448
DOLLY;JELINSKE;1996-04-30;30043012360;1224.11.12360;46512360
LARA;BRACCIANTE;2019-01-08;08010811027;1224.41.11027;42311027
LORRISSA;HOLDREDGE;2004-04-12;12041211939;1224.21.11939;47611939
CLAUDETTE;IACINO;1991-08-28;28082810017;1224.51.10017;40210017
AEVONNE;COONS;2015-05-18;18051811313;1224.71.11313;41511313
KARA;JONES;1984-03-14;14031412424;1224.01.12424;44312424
CAROL;PERRY;2019-02-03;03020311327;1224.71.11327;43411327
JOLENE;TAYLOR;1988-04-26;26042611160;1224.81.11160;40811160
ELLYN;CIARI;1982-06-24;24062410306;1224.31.10306;47510306
PAULA;CLEVELAND;2016-01-19;19011911088;1224.11.11088;45411088
RACHAEL;ALKAYALI;2001-02-06;06020610338;1224.31.10338;46710338
NATALIE;FLEISCHMANN;1996-09-17;17091712104;1224.71.12104;47412104
NANCY;HARVEY;1991-01-16;16011611749;1224.01.11749;43811749
KRYSTAL;VIGIL;2003-11-23;23112312147;1224.61.12147;47512147
ERGEAT;BAHATA;1995-08-10;10081011455;1224.11.11455;47511455
ANGELA;VANLOWE;1995-12-05;05120510188;1224.91.10188;40710188
RACHELLE;CAMARENA;1993-11-03;03110312065;1224.21.12065;44712065
EVE;TUCKER;1981-07-30;30073011997;1224.71.11997;46411997
SAMANTHA;GRAVES;1998-06-13;13061310627;1224.61.10627;45710627
JUDEE;KARCHMER;1996-06-18;18061810457;1224.10.10457;47210457
GERALDINE;WARNER;1982-10-22;22102210214;1224.71.10214;45410214
MISTY;HAWKINS;2006-11-06;06110612187;1224.41.12187;48712187
NICOLE;FENNESSY;2016-01-07;07010710541;1224.11.10541;43810541
QUIEN;CHIANG;2000-05-30;30053010039;1224.31.10039;46310039
DIANA;PEDERSON;1984-12-04;04120410962;1224.51.10962;43310962
JENNIFER;TABER;2011-01-22;22012211777;1224.51.11777;46511777
RUTH;THYFAULT;1990-03-27;27032712215;1224.41.12215;43712215
HANNAH;TRUPPO;1982-12-19;19121910568;1224.91.10568;48210568
GLENDA;DOUSSET;2005-11-22;22112210117;1224.81.10117;42710117
PAULA;CUSICK;1988-04-05;05040511177;1224.91.11177;43611177
ANTHIA;ROBINSON;1982-01-17;17011710742;1224.01.10742;41410742
RENE;WALKER;2018-09-08;08090812220;1224.21.12220;45112220
GLORIA;HENDERSON;2007-01-01;01010111276;1224.01.11276;44711276
TORI;OLSON;1993-12-29;29122910381;1224.51.10381;46710381
HALEY;GIBBONS;2006-07-19;19071911845;1224.11.11845;45211845
KAREN;MILLER;1999-07-11;11071110471;1224.10.10471;42510471
NICOLE;FORD;2009-02-18;18021812252;1224.61.12252;41512252
CAROL;THOMPSON;1992-04-23;23042310748;1224.01.10748;42310748
BLANCA;ADKINS;2012-01-27;27012710236;1224.91.10236;48610236
L;HANSON;1997-04-23;23042312552;1224.61.12552;42712552
MONICA;GONZALES;1987-11-06;06110611958;1224.51.11958;46611958
SHONDA;GOBIE;1991-07-19;19071911007;1224.11.11007;41311007
BRIANNE;FITE;2009-11-19;19111911407;1224.41.11407;45111407
ADELE;HALLMAN;1995-04-02;02040212397;1224.41.12397;42612397
TESS;GALLEGOS;1985-07-18;18071812616;1224.01.12616;48112616
LINDA;BLOOMQUIST;2017-07-31;31073111833;1224.21.11833;48511833
JANE;MONTGOMERY;1985-08-05;05080510790;1224.11.10790;43210790
TERESE;MADRILL;1981-11-29;29112910228;1224.11.10228;45310228
ELEANOR;CHANDLER;2009-08-13;13081312581;1224.71.12581;44412581
CRYSTAL;MALDONADO;1989-04-01;01040110131;1224.41.10131;44310131
MARGARETE;MCEAHERN;1999-10-04;04100411291;1224.10.11291;47211291
MIMI;GUETZ;1999-01-08;08010811971;1224.01.11971;43311971
ALARID;SANTORE;1980-01-25;25012510488;1224.81.10488;46210488
ERIN;UNDERWOOD;1986-06-19;19061910938;1224.91.10938;46310938
IRMA;JIMENEZ;2010-06-06;06060610623;1224.01.10623;41510623
VICTORIA;GARNICA;2002-10-30;30103011387;1224.31.11387;44111387
DENISE;TALLEY;2018-07-25;25072511357;1224.41.11357;45811357
MARGARET;FULCHER;2012-11-12;12111210414;1224.51.10414;44210414
APRIL;ALLEN;2014-02-25;25022511417;1224.51.11417;47211417
GLADYS;TOLBERT;1995-05-09;09050912423;1224.71.12423;44512423
CHRIS;LANE;1999-12-07;07120711122;1224.31.11122;47711122
REBECCA;WILLIAMS;1987-07-04;04070410953;1224.81.10953;40110953
LAURIE;DRESSLER;2010-09-03;03090312337;1224.11.12337;42112337
MARTHA;BRAINARD;1987-03-11;11031112219;1224.11.12219;44512219
CAROLYN;RAHE;1985-01-31;31013112632;1224.10.12632;44212632
HARRIET;WALL;2011-06-17;17061711441;1224.21.11441;44411441
BRENDA;BALDERAS;1988-02-22;22022211910;1224.91.11910;43011910
LYUBOV;NEMANOV;2001-09-24;24092410880;1224.61.10880;48010880
ANDREA;DOWNEY;2005-03-03;03030311338;1224.41.11338;48411338
JESSICA;ELLIS;1996-08-23;23082311767;1224.61.11767;44411767
JAMIE;HETFIELD;1990-07-30;30073011092;1224.11.11092;48411092
ROBIN;PRINGLE;1987-12-30;30123011621;1224.51.11621;42111621
JENNIFER;COLLINS;1983-02-18;18021812452;1224.71.12452;45712452
ELVIRA;GART;1980-11-18;18111811021;1224.11.11021;46311021
MARIA;BORBON;1991-06-21;21062112137;1224.41.12137;46412137
ALICIA;PADILLA;1989-03-11;11031111089;1224.61.11089;43511089
BROOKE;DAVIDSEN;1999-07-19;19071910153;1224.01.10153;41510153
BRANDI;NAUMANN;1982-02-16;16021611448;1224.91.11448;44211448
ANGELINA;SEELA;1996-03-24;24032412039;1224.61.12039;43212039
NATALIE;LYONS;2015-09-04;04090411284;1224.11.11284;42211284
MARIA;GONZALES;1994-12-04;04120412454;1224.11.12454;48612454
LISA;LABRIOLA;1985-02-02;02020211481;1224.91.11481;48011481
AMANDA;SLAVIK;2007-10-03;03100312545;1224.51.12545;44412545
AMY;COOK;2012-10-28;28102810463;1224.91.10463;42310463
ERIKA;LAYTON;1998-11-24;24112410516;1224.11.10516;48710516
ELEANOR;TOCHIHARA;1984-10-24;24102412663;1224.81.12663;46812663
MELISSA;HANSON;2004-04-13;13041310429;1224.41.10429;42610429
CLAUDIA;CHAVEZ;1996-06-11;11061110917;1224.61.10917;44610917
JANICE;LEYBA;1984-04-07;07040712674;1224.81.12674;45512674
CASSANDRA;WHEELER;1989-01-03;03010311558;1224.71.11558;45811558
SHLEBY;SCOTT;2003-10-19;19101911165;1224.31.11165;46211165
SUSAN;SCHENK;1985-10-30;30103010615;1224.91.10615;40310615
FERN;DUKE;1981-09-26;26092611701;1224.61.11701;48111701
CAROLIN;CARTIER;1994-03-20;20032011931;1224.81.11931;40411931
MARILYN;DALTON;1984-12-30;30123010996;1224.91.10996;43310996
CLAUDIA;ESPINOZA;2013-03-03;03030312233;1224.10.12233;41312233
LACY;GROSS;1992-10-15;15101510675;1224.01.10675;46710675
EUGENIA;PEREZ;2007-03-22;22032210660;1224.41.10660;46010660
LEAH;MEYER;2018-02-17;17021710559;1224.01.10559;47310559
NOREEN;JACKSON;2013-06-02;02060212044;1224.61.12044;42712044
BRANDIE;HOPEK;2006-09-04;04090412579;1224.10.12579;45212579
DEE;ANDRUS;1992-07-24;24072410546;1224.91.10546;46110546
SUSAN;HOUSTON;1983-09-06;06090611198;1224.31.11198;46211198
LINDA;MCVAY;1986-01-22;22012211588;1224.51.11588;47211588
MARY;FROM;1989-02-16;16021610243;1224.31.10243;44610243
JANA;BRECO;1987-09-14;14091412529;1224.11.12529;47312529
HENRIETTA;SCHEER;2010-10-03;03100311831;1224.71.11831;41111831
JOANN;BAUER;1983-04-03;03040310486;1224.71.10486;47710486
RIE;KENKEL;2003-06-22;22062211652;1224.10.11652;40711652
ALLA;PODNOSOVA;2016-11-16;16111612518;1224.61.12518;44112518
LISA;FITCH;1996-09-01;01090110177;1224.21.10177;43110177
MICHELLE;ROCKE;2006-02-07;07020712235;1224.41.12235;44212235
MARCIA;WORRALL;1986-03-03;03030310864;1224.61.10864;42210864
MARJORIE;WILHELM;1980-09-22;22092212493;1224.21.12493;44312493
DEYANIRA;MANJARREZ;1983-08-31;31083111444;1224.61.11444;44111444
KELLEY;SULLIVAN;2001-08-09;09080912492;1224.31.12492;43612492
PHARABA;OVERBY;1998-10-23;23102311877;1224.81.11877;45611877
JUNE;DAVIS;1987-07-17;17071711754;1224.71.11754;43611754
LINDA;MASCARENAS;1990-10-14;14101410525;1224.81.10525;45510525
VICTORIA;FOLEY;1987-07-28;28072810681;1224.51.10681;45610681
VIRGINIA;SAWATZKE;2007-09-25;25092511073;1224.21.11073;47511073
CLAUDIA;ROFMAN;2018-09-22;22092210642;1224.41.10642;45010642
MARILYN;MARCELY;1988-01-24;24012411569;1224.31.11569;48411569
ISHA;HASSAN;2011-02-15;15021512082;1224.10.12082;47612082
VICKY;DUNN;2009-12-23;23122312614;1224.81.12614;40712614
RIKKI;SCHAMP;1980-11-18;18111812364;1224.61.12364;45412364
JEANETTE;WOYKYNS;1983-11-12;12111212438;1224.61.12438;47212438
TAMARA;YOUNG;1986-05-05;05050510220;1224.91.10220;40510220
DANCE;LAUBHAN;1981-07-10;10071012165;1224.21.12165;48112165
ANN;BRITTON;1984-10-27;27102710011;1224.10.10011;48410011
HATE;HERNANDEZ;1985-11-13;13111310501;1224.71.10501;45110501
JESSICA;HAGAR;2019-01-16;16011611436;1224.41.11436;40811436
DEBORAH;DREITH-CALLOWAY;1980-02-28;28022811109;1224.31.11109;41511109
MARIE;HONKA;1996-02-25;25022512271;1224.81.12271;44212271
BETSEY;BUCCA;2000-02-05;05020512288;1224.71.12288;48712288
JANET;BUGAIGHIS;2013-01-15;15011512587;1224.61.12587;45812587
CARMEN;BARTOS;2012-10-13;13101310379;1224.41.10379;40710379
SHARON;SANDERA;2001-02-05;05020512414;1224.11.12414;45312414
BARBARA;SHUMAN;2017-07-12;12071211341;1224.11.11341;45311341
KELLY;THORSTAD;1995-12-30;30123011411;1224.51.11411;42311411
RAMONA;TWISS;1998-10-20;20102011849;1224.61.11849;41011849
CHRISTINE;PENDLETON;1999-11-02;02110211861;1224.21.11861;40211861
JOYCE;SWARTZ;1998-08-30;30083010653;1224.21.10653;42110653
KATHLEEN;FLYNN;2005-08-16;16081611525;1224.51.11525;44611525
LISA;WHITTLE;2011-06-15;15061511152;1224.10.11152;48711152
SARA;THOMAS;1998-05-26;26052610725;1224.31.10725;48710725
REGINA;BARSOCCHINI;2008-05-08;08050810421;1224.61.10421;41610421
LINDA;JOHNSON;2001-08-22;22082211180;1224.10.11180;42311180
JOSEPHINE;RAFALIAN;1987-05-14;14051410202;1224.51.10202;45710202
JERMOE;MUELLER;1982-03-06;06030610116;1224.71.10116;43510116
STEPHANIE;URBAN;2000-08-19;19081911604;1224.61.11604;44211604
DEBRA;POWELL;1994-10-30;30103010195;1224.21.10195;42210195
NORENE;SIMMONDS;1997-06-20;20062012258;1224.41.12258;48712258
H;CROSBY;1987-05-08;08050811539;1224.10.11539;40611539
LINDA;BONGIORNO;1985-06-20;20062011299;1224.01.11299;42611299
ARIELLA;SEVALL;2010-10-25;25102510370;1224.31.10370;43710370
JEAN;MORGAN;1980-08-03;03080312357;1224.51.12357;45412357
MARIA;ZEPEDA;2009-08-21;21082110860;1224.10.10860;46010860
PHYLLIS;MCCLURG;1996-05-29;29052910427;1224.10.10427;46810427
GANELL;ISRAEL;2013-02-18;18021810064;1224.91.10064;46410064
DIAN;MITEV;1989-06-12;12061211765;1224.31.11765;43111765
MICHELLE;THAYER;2011-08-24;24082411370;1224.31.11370;46011370
JUSTINE;STRELTZER;1989-07-04;04070410903;1224.71.10903;42610903
SVIATLANA;SKURATOVICH;2010-01-01;01010110417;1224.21.10417;42110417
NICOLE;NAGO;1997-12-01;01120111683;1224.51.11683;41111683
BONNIE;DALRYMPLE;2004-11-16;16111611434;1224.41.11434;45211434
TONIA;MOSLEY;1998-12-16;16121611854;1224.31.11854;43411854
H;NAITAQI;2004-03-18;18031811748;1224.41.11748;45111748
DEBORAH;HARING;1989-09-04;04090411678;1224.31.11678;41211678
TIFFANY;HOWELL;2013-04-28;28042811498;1224.81.11498;44611498
CHANTEL;LUCERO;2011-10-21;21102112272;1224.61.12272;42212272
ELSIE;JOHNSON;2000-03-28;28032811405;1224.41.11405;44311405
ERNESTINA;CUEVA;2006-11-03;03110311566;1224.81.11566;43511566
LYNN;PACHECO;2014-03-05;05030510111;1224.11.10111;43510111
EVELYN;MCCOY;1991-04-27;27042710358;1224.71.10358;41110358
BRIDGET;SEARCY;2008-10-18;18101811752;1224.91.11752;45111752
CHRISTI;BEACH;1984-12-23;23122311774;1224.31.11774;41011774
JOSEPHINE;CAMERON;1996-11-25;25112511769;1224.10.11769;45711769
ILA;MCCARTHY;2018-10-27;27102710480;1224.81.10480;45110480
TERRESA;RICKEN;1980-10-23;23102311944;1224.81.11944;40711944
PENNY;RENCH;1983-12-20;20122010012;1224.21.10012;48710012
BARBARA;GRIM;2020-11-19;19111912556;1224.01.12556;48712556
STEPHANIE;CARWIN;1987-04-01;01040110729;1224.51.10729;45310729
ALINE;BRUGGEMAN;2017-07-12;12071210659;1224.81.10659;47310659
PHYLLIS;BLAN;2020-12-30;30123012192;1224.91.12192;43712192
AUDREY;THOMPSON;1990-05-07;07050711674;1224.31.11674;41111674
JANETTE;BEALS;2020-12-31;31123112129;1224.01.12129;41212129
LINDA;PAKSO;2006-10-07;07100711998;1224.01.11998;48111998
SHARON;MOUTON;1988-09-25;25092512112;1224.41.12112;48012112
MARY;HOLLIS;2001-08-09;09080911457;1224.91.11457;47511457
LETICIA;JURADO;1983-05-18;18051812340;1224.01.12340;42612340
KAREN;SCHLEU;2008-05-31;31053111172;1224.51.11172;46811172
SUZANNE;OBRIEN;1989-04-13;13041311044;1224.10.11044;42111044
ETHELMAE;ROBBINS;1998-10-24;24102412597;1224.10.12597;47212597
DORIS;PURVIS;1986-08-18;18081812158;1224.41.12158;45512158
CANDY;BLUE;2006-12-02;02120210837;1224.61.10837;43810837
DEBBY;CUCCIO;1983-04-14;14041410364;1224.61.10364;44810364
CHRIS;CHEVARRIA;2005-09-03;03090311523;1224.71.11523;46111523
LALANDE;MCMILLAN;1983-03-11;11031112350;1224.61.12350;46512350
TARA;LITTLE;1980-12-23;23122310047;1224.10.10047;47510047
DEBRA;GALLEGOS;1987-08-18;18081811836;1224.81.11836;45411836
DIANNE;FISHER;1994-09-11;11091112164;1224.61.12164;47512164
CLAUDIA;VILLANUEVA;1998-10-08;08100811142;1224.91.11142;41611142
BRITTANY;BRADDY;1992-07-07;07070710637;1224.10.10637;41410637
KRISTA;NELSON;1993-01-13;13011310297;1224.31.10297;45610297
CHERI;HAUCK;2011-12-26;26122610150;1224.41.10150;46410150
MARY;WHITE;2015-04-04;04040412071;1224.61.12071;43212071
MERRY;GREER;2004-11-30;30113012191;1224.71.12191;47712191
VALERIE;MOST;1994-01-15;15011510460;1224.81.10460;41210460
LINDA;SUAZO;2000-11-06;06110611251;1224.10.11251;41511251
LYNEA;ASKEY;1991-03-19;19031911025;1224.71.11025;45711025
ANDREA;LATZER;1996-02-28;28022811492;1224.71.11492;47511492
AJA;SHADLEY;2001-04-06;06040611062;1224.01.11062;43311062
ELIZABETH;POTTS;1992-03-15;15031510614;1224.41.10614;44310614
PRISCILLA;ARAGON;2000-05-01;01050110824;1224.51.10824;40610824
ANGELINA;DALE;2020-08-27;27082711059;1224.10.11059;46211059
ANN;CHAVEZ;2004-08-21;21082111472;1224.11.11472;45511472
TOMOKO;STEWART;2011-03-04;04030411082;1224.01.11082;41611082
KATHRYN;WILEY;2001-02-17;17021710317;1224.31.10317;41610317
RACHEL;SALAZAR;1980-10-16;16101610818;1224.01.10818;42810818
LYNN;RODEN;2003-05-31;31053110894;1224.01.10894;47510894
PAM;GOMEZ;1999-07-09;09070911580;1224.91.11580;46811580
SUSAN;BREWER;2010-01-07;07010712293;1224.61.12293;45712293
JANINE;JALLOW;2011-03-19;19031912054;1224.51.12054;41412054
BRENDA;MARTINEZ;1998-07-22;22072210269;1224.81.10269;44810269
K;VEHAR;1997-01-11;11011110491;1224.01.10491;41610491
REBECCA;MASON;2013-08-15;15081511804;1224.31.11804;46711804
JENNIFER;ODEGARD;1992-05-04;04050410089;1224.41.10089;44610089
JENNIFER;PARRISH;2002-05-17;17051712520;1224.81.12520;42412520
MARIA;GARCIA-ANAYA;2003-06-30;30063010298;1224.21.10298;42710298
MARIA;BECERRA;2019-06-21;21062112500;1224.21.12500;45412500
ALDABA;GUILLERMO;2017-03-06;06030611393;1224.61.11393;47811393
MENGLU;LU;1996-09-04;04090410770;1224.81.10770;41110770
JEANINE;MEDRANO;2005-02-14;14021412635;1224.81.12635;45012635
DORENE;LYONS;2017-10-01;01100111646;1224.51.11646;45711646
DEMAL;BRAKMIC;2012-12-14;14121411093;1224.11.11093;46311093
BRANDY;ORVIDAHL;1985-09-10;10091010556;1224.31.10556;44810556
MARY;DARDANO;1993-09-04;04090411500;1224.10.11500;40411500
LINDSAY;EDSELL;1983-02-15;15021510810;1224.01.10810;47310810
FRANCES;AGUILAR;1998-11-12;12111212624;1224.61.12624;42812624
CAROL;DALLAS;2011-03-31;31033111738;1224.10.11738;45311738
MAVIS;SALAZAR;2014-06-28;28062811304;1224.91.11304;45111304
MELISSA;WHITE;2000-12-22;22122210806;1224.31.10806;40010806
IRIS;MARTINEZ;2003-10-09;09100911123;1224.51.11123;42711123
LYNDA;BERGONDO;1983-09-07;07090712279;1224.61.12279;47612279
LEANNA;ROCHE;1999-10-20;20102011467;1224.81.11467;47511467
MICHELLE;MOE;2009-05-19;19051910567;1224.31.10567;43410567
MIHAELA;POLOCOSER;1992-10-28;28102811586;1224.11.11586;45311586
KATHLEEN;LEO;1984-06-09;09060911928;1224.01.11928;42711928
HAROUNA;BANSE;1997-09-08;08090811218;1224.11.11218;45311218
UT;LUU;1987-09-05;05090511416;1224.10.11416;43311416
JENNIFER;BARGER;2016-07-24;24072411711;1224.51.11711;43611711
JULIE;HANNAH;1985-04-16;16041611320;1224.31.11320;47111320
THERESA;YUHAS;1995-02-23;23022310655;1224.61.10655;42510655
BORSHA;LOWERY;1998-08-22;22082212388;1224.01.12388;44612388
CONNIE;ZAMORA;1981-10-12;12101212403;1224.31.12403;43412403
DEBBIE;SCHMALJOHN;2005-01-04;04010412101;1224.11.12101;45212101
DENELL;PORTUGAL;1992-07-28;28072810595;1224.31.10595;41410595
BARBARA;BROOKS;2009-10-31;31103110483;1224.41.10483;45710483
SAMANTHA;WALDOCK;1987-05-13;13051311821;1224.01.11821;41211821
LORI;BATES;1992-03-10;10031011369;1224.91.11369;43011369
JEAN;SANDOVAL;1987-04-29;29042910522;1224.11.10522;41710522
MARY;WHITEFIELD;1990-01-21;21012111733;1224.71.11733;44811733
SONIA;WEBERS;1992-12-13;13121310262;1224.31.10262;45310262
PENNY;CULPAN;2007-09-05;05090510972;1224.11.10972;48310972
CANDIE;AHMED;1993-08-25;25082510196;1224.11.10196;41110196
AUDETTE;ROBBEN;2013-07-31;31073111764;1224.11.11764;41011764
MARIA;ESPARZA;1984-06-12;12061211114;1224.11.11114;40311114
FRANCINE;MARFIA;2019-12-26;26122611633;1224.41.11633;42511633
KAREN;MUTH;2007-05-01;01050110706;1224.21.10706;46110706
TASHANNA;FINNING;2009-12-14;14121410926;1224.10.10926;48410926
VALERIE;SALLS;1980-07-03;03070312600;1224.31.12600;45612600
SUSAN;GERSTER;2011-02-15;15021512456;1224.41.12456;41412456
RACHAEL;BROWN;2018-12-01;01120111366;1224.31.11366;42611366
DENISE;HENASEY;1989-11-21;21112111722;1224.10.11722;48111722
MARY;PLUME;2007-10-24;24102411794;1224.10.11794;41411794
ADRIANA;ALCALDE;1985-11-18;18111812244;1224.61.12244;44112244
EMILY;HALL;1982-07-31;31073112599;1224.71.12599;43812599
SUMIYE;IWATA;1993-09-14;14091412620;1224.21.12620;44812620
LARISSA;UCHOA;2007-08-04;04080410181;1224.01.10181;45710181
DONITA;SMUTZER;2004-05-17;17051712107;1224.31.12107;41712107
ROSA;NENJIBAR;1995-03-10;10031010519;1224.01.10519;45110519
LENORA;ANDERSON;1987-11-01;01110110745;1224.61.10745;45510745
DENISE;MINISH;2014-06-17;17061712280;1224.21.12280;48512280
MICHELLE;STOVER;1983-10-12;12101210492;1224.61.10492;45510492
CATHLEEN;JOHNSON;1998-08-01;01080110065;1224.41.10065;44110065
JOAN;DELISA;2020-11-14;14111410658;1224.11.10658;46710658
LAURI;DAY;2000-11-30;30113011392;1224.71.11392;46411392
GLORIA;VILLELA;2001-01-14;14011412477;1224.91.12477;42512477
STEPHANIE;EASTWOOD;2009-11-14;14111412199;1224.11.12199;43112199
JULIE;WOODFIN;2013-06-25;25062511155;1224.81.11155;48111155
CRISTIANA;ISKHAKBAYEV;2019-07-03;03070311415;1224.51.11415;40311415
JOAN;SILER;2015-09-12;12091210528;1224.21.10528;44310528
SHARON;STORM;2014-02-20;20022012372;1224.01.12372;44412372
JOANNE;POPOVICH;2012-01-22;22012211117;1224.10.11117;46111117
HELEN;CORDINER;2020-07-10;10071010132;1224.81.10132;41410132
KATIE;WILLIAMS;2017-10-16;16101612342;1224.21.12342;40512342
KYUNG;YUN;1980-04-17;17041711128;1224.11.11128;44111128
ANGELA;FINLEY;2000-08-06;06080610422;1224.81.10422;41610422
CHRISTINE;SULLIVAN;1985-07-03;03070312110;1224.81.12110;45512110
PAMELA;CRANDALL;2014-02-15;15021510710;1224.61.10710;41310710
BERNADINE;QUINTANA;1985-11-05;05110510441;1224.21.10441;47510441
CHRISTINA;HANDRAN;2017-01-06;06010610478;1224.61.10478;47310478
EDITH;DAVIS;1991-08-23;23082312508;1224.51.12508;41312508
REBECCA;JONES;2016-07-26;26072612294;1224.31.12294;41512294
LAREN;BAKER;2015-11-25;25112510923;1224.81.10923;43610923
CANDYCE;ZERN;2019-10-04;04100412143;1224.01.12143;44412143
IRIS;SIMPSON;2007-06-16;16061610811;1224.01.10811;42110811
ELISSA;ENGLEDOW;2019-01-08;08010811873;1224.91.11873;42211873
MARIA;ARROYO;1988-09-23;23092311463;1224.31.11463;45811463
JUDITH;REGENSTEINER;1981-05-08;08050811830;1224.21.11830;46311830
TRACY;FLIPSE;2021-01-10;10011011978;1224.71.11978;44711978
BETTY;HARKNESS;1995-05-29;29052912432;1224.81.12432;42612432
LAUREN;HUSTON;1999-01-24;24012411510;1224.51.11510;42411510
BRANDI;LANGUS;2005-07-30;30073010680;1224.01.10680;43410680
ELAINE;BRESLIN;1998-04-19;19041910991;1224.51.10991;41710991
KAREN;HUTCHINS;2001-07-09;09070911946;1224.61.11946;40711946
JEAN;PEEBLES;1987-02-16;16021610835;1224.01.10835;47810835
MICHELLE;MILLER;1998-01-06;06010610515;1224.11.10515;45510515
FELISA;WILLIAMSON;1985-07-09;09070912551;1224.41.12551;45512551
NICOLE;MARTIN;2003-12-04;04120411770;1224.91.11770;48111770
YA;LUI;2003-09-18;18091812250;1224.41.12250;44112250
MARY;FINAMORE;2006-12-03;03120311707;1224.91.11707;47311707
ERICA;HOPKINS;1996-01-06;06010611855;1224.91.11855;47311855
JEANIE;CONQUET;2000-10-15;15101512142;1224.41.12142;41212142
CATHY;GARCIA;1990-12-15;15121510393;1224.51.10393;47110393
ANTONIA;JAQUEZ;2010-10-04;04100412433;1224.91.12433;47812433
MICHAELA;TAYLOR;1981-03-13;13031312001;1224.21.12001;41312001
DELICIA;BALGAARD;1996-09-12;12091211413;1224.31.11413;48511413
JENNY;JOYCE;2017-01-27;27012711991;1224.71.11991;41411991
GERRI;WITKAY;2010-11-13;13111311017;1224.81.11017;46211017
LINDA;SHORT;2013-03-04;04030410588;1224.31.10588;44710588
JENNIFER;WOODWARD;2001-08-07;07080711129;1224.81.11129;47111129
IRACELA;CORDOVA;2004-11-12;12111212286;1224.41.12286;45212286
SHAREN;WESTERVELT;1989-05-09;09050910968;1224.91.10968;46410968
CORI;SEEGER;1989-10-24;24102411913;1224.21.11913;47411913
